Session ID,Tester,Date,Module / Area,Description / Focus,Start Time,End Time,Notes / Observations
,,,,,,,
Accountant,,,,,,,
EXP_001,Tys,,Payments,Record customer payments; check daily cash balance impact,,,
EXP_002,Tys,,Receipts,Issue receipts for payments; validate proper documentation,,,
EXP_003,Tys,,Payments & Credits,Track payments and proceeds by date and customer; verify accurate financial reporting,,,
EXP_004,Tys,,Orders,Look up orders by ID; initialize prepayments; verify payment status,,,
EXP_005,Tys,,Bank,Record bank deposits/withdrawals; reconcile with system records,,,
EXP_006,Tys,,Credits,Manage customer credits; apply payments to credits automatically,,,
EXP_007,Tys,,Daily Cash,Verify daily cash balance; generate daily cash reports,,,
EXP_008,Tys,,Reporting,Export financial data to Excel/PDF; track transactions by type,,,
EXP_009,Tys,,Marketplace Reconciliation,Reconcile PDF marketplace orders; update client balances efficiently,,,
,,,,,,,
Buyer,,,,,,,
EXP_010,Tys,,Purchase Documents,Create purchase orders for suppliers; verify correct data entry and order creation,,,
EXP_011,Tys,,Purchase Documents,Edit or cancel purchase orders before confirmation; verify restrictions and notifications,,,
EXP_012,Tys,,Purchase Documents,"Track purchase order status (accepted, shipped, delayed); confirm status changes display properly",,,
EXP_013,Tys,,Messages,Send and receive messages with suppliers regarding orders; verify message delivery and responses,,,
EXP_014,Tys,,Warehouse,Check stock levels before placing orders; ensure accuracy of quantities and stock status,,,
EXP_015,Tys,,Warehouse,Verify notifications for low stock; test timing and reliability of alerts,,,
EXP_016,Tys,,RMA,Initiate returned merchandise requests; verify linkage with suppliers and stock updates,,,
EXP_017,Tys,,Internal & External Service,Track service requests related to purchased products; ensure clear status tracking and closure,,,
EXP_018,Tys,,Price List,Compare prices of the same product from multiple suppliers; test response speed,,,
EXP_019,Tys,,V-Shop Suppliers,Access supplier contact info; verify ability to reach managers quickly via provided data,,,
,,,,,,,
Company Owner,,,,,,,
EXP_020,Tys,,Reports,View sales statistics and reports; verify accuracy and data completeness,,,
EXP_021,Tys,,Reports,"Track order volumes and revenue by day, week, and month; validate date filters and data grouping",,,
EXP_022,Tys,,Payments,"Review financial summaries (payments, balances, credits); confirm consistent totals across modules",,,
EXP_023,Tys,,Logs,Monitor user activities and access logs; ensure visibility and accuracy of user actions,,,
EXP_024,Tys,,Errors,Receive and view notifications of critical system errors; test visibility and alert timing,,,
EXP_025,Tys,,Products,"Analyze product performance (sales, returns, popularity); confirm report generation and accuracy",,,
EXP_026,Tys,,Comments,"Review customer feedback and complaints; verify sorting, filtering, and response functionality",,,
EXP_027,Tys,,Statistics,"Review website traffic statistics, trends, and report export options",,,
EXP_028,Tys,,News & Banners,Verify news updates and banners reflect current promotions; test editing and publication workflows,,,
,,,,,,,
HR Manager,,,,,,,
EXP_029,Tys,,User Management,"Create, edit, or deactivate user accounts; verify proper access rights and updates",,,
EXP_030,Tys,,User Management,Assign roles and permissions to users; confirm users can access only relevant modules,,,
